Id,response,Linear_Regression_Predicted_Response,,
62286,5,3.789207483,1.210792517,1.46601852
62311,7,5.978685052,1.021314948,1.043084223
62316,5,4.659532864,0.340467136,0.115917871
62322,6,6.579707456,-0.579707456,0.336060734
62325,2,4.412911921,-2.412911921,5.822143938
62328,8,6.694592572,1.305407428,1.704088553
62333,8,7.334387408,0.665612592,0.443040123
62354,6,5.002266505,0.997733495,0.995472128
62372,8,7.769454466,0.230545534,0.053151243
62373,8,6.819855267,1.180144733,1.392741592
62383,5,5.559675182,-0.559675182,0.313236309
62385,1,2.691645381,-1.691645381,2.861664095
62394,2,5.237905172,-3.237905172,10.4840299
62416,8,5.393225676,2.606774324,6.795272376
62417,1,4.533831553,-3.533831553,12.48796545
62424,2,2.807149632,-0.807149632,0.651490529
62433,8,6.711459389,1.288540611,1.660336905
62442,8,6.656625719,1.343374281,1.804654459
62446,5,5.956570413,-0.956570413,0.915026955
62475,1,0.472023244,0.527976756,0.278759455
62501,1,5.182175274,-4.182175274,17.49059002
62509,6,6.098220718,-0.098220718,0.009647309
62525,2,3.476927074,-1.476927074,2.181313581
62532,6,7.599864271,-1.599864271,2.559565686
62536,6,3.882250454,2.117749546,4.48486314
62541,2,5.806643165,-3.806643165,14.49053219
62548,2,4.512246016,-2.512246016,6.311380043
62570,6,4.424860199,1.575139801,2.481065391
62571,6,2.658172657,3.341827343,11.16780999
62586,8,5.311495421,2.688504579,7.228056872
62605,8,7.606416547,0.393583453,0.154907935
62611,2,3.353668905,-1.353668905,1.832419504
62624,6,4.716275976,1.283724024,1.647947369
62642,1,3.487845753,-2.487845753,6.189376493
62652,8,6.225754805,1.774245195,3.147946011
62679,7,6.149591957,0.850408043,0.72319384
62694,5,4.604289629,0.395710371,0.156586698
62711,2,3.493313834,-1.493313834,2.229986208
62721,2,2.963271401,-0.963271401,0.927891793
62725,6,5.738848556,0.261151444,0.068200077
62726,1,2.196745377,-1.196745377,1.432199498
62730,8,7.187607378,0.812392622,0.659981773
62737,8,4.411634384,3.588365616,12.87636779
62740,8,6.250410252,1.749589748,3.061064287
62744,8,6.564044948,1.435955052,2.061966913
62750,6,5.622164662,0.377835338,0.142759542
62774,6,4.417040408,1.582959592,2.505761071
62777,6,6.202025591,-0.202025591,0.040814339
62784,7,6.607386343,0.392613657,0.154145484
62787,4,6.152845354,-2.152845354,4.63474312
62810,7,5.791049455,1.208950545,1.461561421
62826,7,6.377543953,0.622456047,0.387451531
62847,8,8.273743311,-0.273743311,0.0749354
62861,4,5.344114855,-1.344114855,1.806644742
62875,2,3.979848704,-1.979848704,3.91980089
62882,8,5.916456605,2.083543395,4.341153079
62889,2,3.29813335,-1.29813335,1.685150193
62915,6,4.192037716,1.807962284,3.268727619
62929,2,6.4100682,-4.4100682,19.44870153
62939,8,6.158136489,1.841863511,3.392461191
62957,1,3.622138132,-2.622138132,6.875608382
62978,8,5.150469858,2.849530142,8.119822031
62985,8,6.687291108,1.312708892,1.723204634
62994,6,6.59208549,-0.59208549,0.350565228
62995,6,5.443601654,0.556398346,0.30957912
63003,8,5.783189052,2.216810948,4.914250781
63005,5,5.310615674,-0.310615674,0.096482097
63009,8,6.977484401,1.022515599,1.04553815
63017,8,6.068047251,1.931952749,3.732441426
63022,5,4.891172663,0.108827337,0.011843389
63024,8,6.177605736,1.822394264,3.321120852
63025,5,5.204086657,-0.204086657,0.041651364
63032,7,6.504928902,0.495071098,0.245095392
63035,8,7.193046862,0.806953138,0.651173367
63038,1,2.143957587,-1.143957587,1.308638961
63042,1,4.57911513,-3.57911513,12.81006511
63043,6,3.381351438,2.618648562,6.857320293
63047,6,6.283436573,-0.283436573,0.080336291
63061,8,6.70157768,1.29842232,1.685900521
63069,7,5.398160393,1.601839607,2.565890128
63070,6,4.898097374,1.101902626,1.214189396
63080,6,5.582348749,0.417651251,0.174432568
63086,7,7.033483471,-0.033483471,0.001121143
63088,8,7.167046614,0.832953386,0.693811343
63101,8,7.260844008,0.739155992,0.546351581
63110,8,5.893629834,2.106370166,4.436795277
63118,2,3.740990727,-1.740990727,3.031048712
63129,7,5.651825259,1.348174741,1.817575132
63136,4,6.120961144,-2.120961144,4.498476175
63137,5,4.291367065,0.708632935,0.502160637
63143,2,4.616100841,-2.616100841,6.843983612
63147,8,5.461616164,2.538383836,6.4433925
63148,7,6.506880266,0.493119734,0.243167072
63154,7,4.849046221,2.150953779,4.62660216
63161,6,5.586166529,0.413833471,0.171258142
63188,8,5.78181493,2.21818507,4.920345004
63203,6,4.5370238,1.4629762,2.140299362
63210,8,6.731425167,1.268574833,1.609282106
63211,8,4.018388951,3.981611049,15.85322655
63215,7,4.292070852,2.707929148,7.33288027
63216,8,5.230210465,2.769789535,7.671734069
63236,3,3.346533508,-0.346533508,0.120085472
63240,8,6.670379857,1.329620143,1.767889724
63264,6,3.195199741,2.804800259,7.866904495
63267,8,7.142383126,0.857616874,0.735506702
63279,8,5.808574065,2.191425935,4.802347627
63302,2,4.810780657,-2.810780657,7.900487904
63307,7,6.720236845,0.279763155,0.078267423
63340,6,5.705357598,0.294642402,0.086814145
63349,2,6.089305011,-4.089305011,16.72241547
63354,2,5.708756427,-3.708756427,13.75487423
63364,1,3.087872618,-2.087872618,4.359212069
63373,2,4.771443969,-2.771443969,7.680901673
63382,7,6.170182812,0.829817188,0.688596565
63388,6,4.636265312,1.363734688,1.859772299
63390,8,6.865459146,1.134540854,1.28718295
63399,8,7.060812971,0.939187029,0.882072275
63400,8,6.834228952,1.165771048,1.359022136
63401,3,3.797769013,-0.797769013,0.636435397
63408,6,6.295149921,-0.295149921,0.087113476
63422,2,1.83978018,0.16021982,0.025670391
63433,6,4.46331717,1.53668283,2.361394121
63435,5,6.556736474,-1.556736474,2.423428451
63439,8,6.798122493,1.201877507,1.444509541
63444,5,3.66377029,1.33622971,1.785509839
63470,7,6.397159941,0.602840059,0.363416137
63483,3,6.419993604,-3.419993604,11.69635625
63487,7,5.989634656,1.010365344,1.020838129
63508,7,6.415239895,0.584760105,0.34194438
63518,8,7.8125775,0.1874225,0.035127193
63529,6,6.579628631,-0.579628631,0.33596935
63530,8,5.151663606,2.848336394,8.113020214
63534,8,7.350919593,0.649080407,0.421305374
63542,7,5.917139272,1.082860728,1.172587355
63551,1,0.11541744,0.88458256,0.782486305
63554,7,6.953180255,0.046819745,0.002192088
63561,8,6.6358534,1.3641466,1.860895947
63592,7,6.667295105,0.332704895,0.110692547
63606,4,7.405885548,-3.405885548,11.60005637
63618,1,5.043441341,-4.043441341,16.34941788
63635,7,5.531254262,1.468745738,2.157214044
63644,1,2.949466353,-1.949466353,3.800419063
63659,1,4.941586079,-3.941586079,15.53610082
63673,2,4.434606312,-2.434606312,5.927307896
63694,2,3.901477027,-1.901477027,3.615614885
63700,6,7.288149476,-1.288149476,1.659329072
63701,8,8.145408326,-0.145408326,0.021143581
63704,7,6.378634193,0.621365807,0.386095465
63711,7,4.824629206,2.175370794,4.732238093
63733,8,7.653548475,0.346451525,0.120028659
63735,7,5.051999559,1.948000441,3.794705718
63738,6,3.92416524,2.07583476,4.30908995
63742,8,7.172594069,0.827405931,0.684600575
63745,5,4.226436692,0.773563308,0.598400192
63750,5,4.0228611,0.9771389,0.954800429
63785,1,1.755112124,-0.755112124,0.57019432
63786,8,6.177724312,1.822275688,3.320688683
63803,8,6.957871987,1.042128013,1.086030796
63806,5,5.300731756,-0.300731756,0.090439589
63835,6,5.842287976,0.157712024,0.024873083
63871,8,6.821593833,1.178406167,1.388641096
63896,8,6.761112331,1.238887669,1.534842657
63907,7,5.216038347,1.783961653,3.18251918
63910,7,4.906541143,2.093458857,4.382569987
63914,7,5.157689464,1.842310536,3.394108109
63931,7,5.550170756,1.449829244,2.102004836
63938,5,3.406640585,1.593359415,2.538794227
63947,7,5.936116269,1.063883731,1.131848594
63952,6,6.053484799,-0.053484799,0.002860624
63955,8,7.723388893,0.276611107,0.076513704
63957,5,3.361691299,1.638308701,2.6840554
63969,8,7.62550743,0.37449257,0.140244685
63971,6,4.681387024,1.318612976,1.73874018
63979,2,3.927806138,-1.927806138,3.716436507
63988,6,7.046781655,-1.046781655,1.095751834
64005,2,1.70790284,0.29209716,0.085320751
64010,8,6.262539926,1.737460074,3.01876751
64011,1,5.55299858,-4.55299858,20.72979607
64029,5,4.683296545,0.316703455,0.100301078
64030,5,3.244100318,1.755899682,3.083183693
64031,8,7.066717338,0.933282662,0.871016528
64040,1,4.626136875,-3.626136875,13.14886864
64043,7,6.019160437,0.980839563,0.962046249
64049,6,4.38533167,1.61466833,2.607153817
64053,8,6.900940516,1.099059484,1.20793175
64060,6,6.792342914,-0.792342914,0.627807293
64074,7,6.309424521,0.690575479,0.476894492
64087,7,6.6560054,0.3439946,0.118332285
64097,8,7.375933569,0.624066431,0.38945891
64106,5,2.644110194,2.355889806,5.550216777
64116,7,7.203239512,-0.203239512,0.041306299
64125,5,4.427986729,0.572013271,0.327199182
64128,1,4.059860079,-3.059860079,9.362743704
64137,2,5.431164108,-3.431164108,11.77288714
64146,2,3.864474415,-1.864474415,3.476264844
64152,1,3.598982154,-2.598982154,6.754708236
64154,8,8.097546495,-0.097546495,0.009515319
64156,1,3.371282692,-2.371282692,5.622981607
64159,1,6.77422099,-5.77422099,33.34162804
64162,4,6.290881152,-2.290881152,5.248136451
64163,6,4.745549871,1.254450129,1.573645127
64164,8,6.228298008,1.771701992,3.138927949
64177,6,7.585947343,-1.585947343,2.515228974
64184,6,4.645690854,1.354309146,1.834153262
64189,4,5.92685553,-1.92685553,3.712772234
64202,3,3.513176902,-0.513176902,0.263350533
64212,2,4.421292672,-2.421292672,5.862658205
64213,8,7.151925326,0.848074674,0.719230653
64215,6,5.214794369,0.785205631,0.616547883
64224,8,5.148774777,2.851225223,8.129485275
64227,5,5.523203069,-0.523203069,0.273741452
64228,1,5.61295584,-4.61295584,21.27936159
64248,7,6.362511799,0.637488201,0.406391207
64273,8,6.615604101,1.384395899,1.916552005
64284,7,6.876236112,0.123763888,0.0153175
64286,8,6.503167302,1.496832698,2.240508125
64293,7,7.219536326,-0.219536326,0.048196198
64294,2,4.369518949,-2.369518949,5.614620049
64301,5,5.62361644,-0.62361644,0.388897465
64316,4,5.315971052,-1.315971052,1.73177981
64328,7,6.198473801,0.801526199,0.642444247
64339,3,2.908932731,0.091067269,0.008293248
64342,8,7.095903149,0.904096851,0.817391116
64345,8,5.647721151,2.352278849,5.533215782
64350,5,6.6648971,-1.6648971,2.771882354
64360,7,7.616362095,-0.616362095,0.379902232
64361,6,5.696552168,0.303447832,0.092080587
64368,8,7.30416755,0.69583245,0.484182798
64370,7,7.186156103,-0.186156103,0.034654095
64371,2,5.20469527,-3.20469527,10.27007178
64378,8,6.294490805,1.705509195,2.908761615
64385,6,4.585305999,1.414694001,2.001359117
64391,6,6.172736825,-0.172736825,0.029838011
64401,8,5.729977822,2.270022178,5.15300069
64430,7,5.29658741,1.70341259,2.901614451
64433,7,5.543692337,1.456307663,2.12083201
64439,8,7.048011823,0.951988177,0.906281489
64441,1,5.222548422,-4.222548422,17.82991518
64442,8,6.291731263,1.708268737,2.918182077
64447,8,7.295090768,0.704909232,0.496897026
64451,8,6.954248106,1.045751894,1.093597024
64458,8,6.926544177,1.073455823,1.152307405
64474,7,6.163222347,0.836777653,0.70019684
64481,2,3.493265154,-1.493265154,2.22984082
64484,2,6.710802403,-4.710802403,22.19165928
64493,8,5.43156367,2.56843633,6.59686518
64494,6,5.724282896,0.275717104,0.076019922
64499,1,5.492265208,-4.492265208,20.18044669
64503,6,5.725158129,0.274841871,0.075538054
64508,1,2.953922655,-1.953922655,3.817813741
64509,6,5.031489654,0.968510346,0.938012291
64527,2,4.988041678,-2.988041678,8.928393071
64532,1,4.686143862,-3.686143862,13.58765657
64543,8,6.725652111,1.274347889,1.623962541
64545,8,6.329404991,1.670595009,2.790887685
64546,3,6.380316978,-3.380316978,11.42654287
64551,6,5.609643103,0.390356897,0.152378507
64574,6,5.114388185,0.885611815,0.784308286
64575,4,4.69454643,-0.69454643,0.482394743
64577,5,5.51336376,-0.51336376,0.263542351
64579,6,4.799164894,1.200835106,1.442004952
64586,8,6.912441417,1.087558583,1.182783671
64591,8,6.486197112,1.513802888,2.291599185
64599,8,6.755060106,1.244939894,1.54987534
64607,2,4.852104048,-2.852104048,8.134497499
64608,1,3.297310618,-2.297310618,5.277636076
64641,1,3.356883651,-2.356883651,5.554900544
64642,8,6.720909109,1.279090891,1.636073507
64644,8,6.436007157,1.563992843,2.446073612
64649,4,6.528368635,-2.528368635,6.392647956
64671,6,6.103387071,-0.103387071,0.010688886
64672,8,6.709643788,1.290356212,1.665019154
64674,5,4.106704225,0.893295775,0.797977341
64685,8,7.357626291,0.642373709,0.412643982
64694,1,6.441439934,-5.441439934,29.60926856
64698,6,4.360114537,1.639885463,2.689224332
64703,5,5.688427814,-0.688427814,0.473932856
64704,1,7.496910606,-6.496910606,42.20984742
64718,6,4.995805312,1.004194688,1.008406972
64719,8,7.70444837,0.29555163,0.087350766
64734,3,2.12913116,0.87086884,0.758412536
64745,6,6.59097912,-0.59097912,0.349256321
64762,7,6.59614029,0.40385971,0.163102665
64771,2,6.314079169,-4.314079169,18.61127908
64778,7,6.746924388,0.253075612,0.064047265
64780,8,7.278076818,0.721923182,0.521173081
64807,2,5.261848361,-3.261848361,10.63965473
64809,8,7.233912546,0.766087454,0.586889987
64812,8,6.249784819,1.750215181,3.06325318
64826,8,7.016247212,0.983752788,0.967769547
64831,6,6.153306703,-0.153306703,0.023502945
64856,7,6.152348491,0.847651509,0.718513081
64870,8,6.323215317,1.676784683,2.811606872
64876,1,6.165452817,-5.165452817,26.6819028
64885,1,3.911513393,-2.911513393,8.476910239
64899,6,4.329739267,1.670260733,2.789770916
64915,6,4.027241776,1.972758224,3.891775009
64922,7,6.303221222,0.696778778,0.485500666
64924,3,6.205477165,-3.205477165,10.27508385
64926,1,4.574560655,-3.574560655,12.77748388
64946,1,5.335789399,-4.335789399,18.79906971
64947,7,5.877139444,1.122860556,1.260815827
64952,7,5.901449845,1.098550155,1.206812444
64953,8,7.131206112,0.868793888,0.75480282
64954,6,4.036274883,1.963725117,3.856216335
64959,8,7.509382755,0.490617245,0.240705281
65017,7,6.028362604,0.971637396,0.94407923
65033,6,5.859732768,0.140267232,0.019674896
65042,8,7.878579333,0.121420667,0.014742978
65044,6,5.888109297,0.111890703,0.012519529
65054,8,6.848029858,1.151970142,1.327035209
65059,5,3.184014228,1.815985772,3.297804325
65083,8,6.127467487,1.872532513,3.506378012
65092,2,4.02149978,-2.02149978,4.08646136
65097,7,6.197436633,0.802563367,0.644107958
65112,5,4.370420413,0.629579587,0.396370456
65116,1,7.01425,-6.01425,36.17120306
65119,1,5.512617964,-4.512617964,20.36372089
65132,1,3.083609693,-2.083609693,4.341429353
65134,7,5.292457425,1.707542575,2.915701647
65140,1,6.573992364,-5.573992364,31.06939087
65146,8,6.41430326,1.58569674,2.514434152
65161,7,5.330300769,1.669699231,2.787895522
65179,8,4.190670637,3.809329363,14.51099019
65205,6,5.777451342,0.222548658,0.049527905
65208,1,1.944235556,-0.944235556,0.891580784
65214,8,7.409052162,0.590947838,0.349219347
65227,7,6.326436477,0.673563523,0.453687819
65228,7,5.283607848,1.716392152,2.946002018
65236,3,2.762232386,0.237767614,0.056533438
65256,8,5.936741346,2.063258654,4.257036273
65266,8,6.228071219,1.771928781,3.139731604
65268,8,7.351017032,0.648982968,0.421178892
65270,8,6.415371644,1.584628356,2.511047027
65274,6,4.763966845,1.236033155,1.52777796
65277,8,6.601793633,1.398206367,1.954981044
65297,7,6.258062981,0.741937019,0.55047054
65301,8,5.525975095,2.474024905,6.120799232
65325,7,6.941202644,0.058797356,0.003457129
65334,8,6.861647938,1.138352062,1.295845417
65338,6,6.63893055,-0.63893055,0.408232248
65370,2,4.295489429,-2.295489429,5.269271716
65372,2,5.081365631,-3.081365631,9.494814152
65380,6,6.918150422,-0.918150422,0.843000197
65383,8,7.616103323,0.383896677,0.147376659
65386,8,7.686250364,0.313749636,0.098438834
65388,8,5.134840562,2.865159438,8.209138607
65397,8,7.492924334,0.507075666,0.257125731
65404,8,7.113824245,0.886175755,0.785307468
65428,8,7.224021752,0.775978248,0.602142242
65429,8,5.862883869,2.137116131,4.567265359
65435,6,6.64513078,-0.64513078,0.416193723
65436,7,6.064274499,0.935725501,0.875582213
65447,6,3.533923776,2.466076224,6.081531941
65462,8,7.212848468,0.787151532,0.619607534
65487,2,3.394659907,-1.394659907,1.945076255
65490,7,6.111058584,0.888941416,0.790216841
65494,5,4.43497464,0.56502536,0.319253657
65512,6,2.543679616,3.456320384,11.9461506
65514,3,6.556565079,-3.556565079,12.64915516
65518,7,6.237373113,0.762626887,0.581599769
65520,6,4.581783123,1.418216877,2.011339111
65536,1,1.122309429,-0.122309429,0.014959597
65537,8,6.283500351,1.716499649,2.946371046
65542,6,5.369453368,0.630546632,0.397589055
65553,5,5.843956761,-0.843956761,0.712263014
65562,8,3.792044316,4.207955684,17.70689104
65572,8,6.86558679,1.13441321,1.286893331
65580,1,3.001306814,-2.001306814,4.005228965
65583,8,8.435522775,-0.435522775,0.189680087
65606,7,6.444249552,0.555750448,0.30885856
65609,1,5.094410451,-4.094410451,16.76419694
65628,8,4.641369998,3.358630002,11.28039549
65632,6,6.505660092,-0.505660092,0.255692128
65633,8,6.719699164,1.280300836,1.639170232
65638,8,7.181203372,0.818796628,0.670427919
65639,8,7.506024635,0.493975365,0.244011661
65649,1,2.397501114,-1.397501114,1.953009364
65660,8,6.668989428,1.331010572,1.771589143
65665,6,4.922635665,1.077364335,1.16071391
65671,1,3.578251394,-2.578251394,6.647380249
65674,6,3.302085007,2.697914993,7.27874531
65688,7,5.366580449,1.633419551,2.66805943
65689,2,4.394152245,-2.394152245,5.731964971
65693,8,6.619776188,1.380223812,1.90501777
65710,8,6.107318615,1.892681385,3.582242825
65714,8,6.446960607,1.553039393,2.411931358
65715,8,7.197289965,0.802710035,0.644343401
65721,8,6.435686772,1.564313228,2.447075875
65722,8,5.28321123,2.71678877,7.380941221
65726,6,7.150419092,-1.150419092,1.323464087
65736,5,5.517332347,-0.517332347,0.267632757
65757,7,6.189609004,0.810390996,0.656733567
65760,6,7.005433245,-1.005433245,1.01089601
65763,6,3.054030479,2.945969521,8.678736417
65767,5,4.831739383,0.168260617,0.028311635
65799,8,5.877678223,2.122321777,4.504249723
65802,8,6.281403232,1.718596768,2.95357485
65806,2,5.217596177,-3.217596177,10.35292516
65810,6,5.155007456,0.844992544,0.7140124
65814,8,6.937346289,1.062653711,1.12923291
65821,8,7.219855819,0.780144181,0.608624944
65827,2,3.144591028,-1.144591028,1.310088622
65846,7,5.613837426,1.386162574,1.921446682
65849,8,7.622575336,0.377424664,0.142449377
65850,2,5.055432631,-3.055432631,9.335668564
65863,8,5.967719247,2.032280753,4.130165061
65874,8,7.149217766,0.850782234,0.72383041
65878,2,3.622307135,-1.622307135,2.631880441
65879,7,5.788739045,1.211260955,1.4671531
65885,7,5.521020151,1.478979849,2.187381393
65889,7,6.209543035,0.790456965,0.624822213
65890,8,7.035923646,0.964076354,0.929443216
65891,7,5.922642413,1.077357587,1.160699369
65907,1,6.109185934,-5.109185934,26.10378091
65911,7,4.887876122,2.112123878,4.461067276
65921,6,6.36535121,-0.36535121,0.133481507
65927,8,6.245670451,1.754329549,3.077672168
65928,5,2.786488763,2.213511237,4.899631995
65930,1,5.291830138,-4.291830138,18.41980594
65966,2,4.321165499,-2.321165499,5.387809276
65969,7,7.333924,-0.333924,0.111505238
65983,2,5.362780153,-3.362780153,11.30829036
65989,2,4.890266588,-2.890266588,8.353640951
65990,7,6.761881018,0.238118982,0.05670065
