Id,response,predictions
70054,8,7.216020251
70055,8,4.9445559
70057,6,4.958325879
70068,2,3.63220337
70071,8,6.085366575
70086,8,7.368904854
70099,2,4.677493803
70100,4,4.933142939
70105,2,4.926002
70115,8,4.933145014
70134,1,4.593314147
70147,6,4.841974478
70150,7,7.069355022
70160,8,8.722548801
70164,8,8.637271289
70176,7,7.251450663
70189,6,6.133639666
70199,6,6.324584868
70200,2,4.923861091
70201,8,7.61578317
70214,6,5.692630297
70215,5,4.944389816
70221,2,6.839440687
70271,8,6.411054474
70281,8,7.856450857
70286,8,4.964695852
70290,7,6.723028821
70296,8,4.933260162
70308,8,4.605147816
70311,8,4.298365127
70315,8,4.935742691
70320,2,4.940809766
70322,6,5.508002854
70351,3,6.047991519
70357,6,4.932838855
70383,8,7.343646984
70403,6,6.390431548
70409,2,4.520670033
70420,7,6.889564259
70442,8,4.937242913
70451,7,4.958506865
70459,1,4.935476821
70460,6,4.933148148
70471,7,4.958790994
70473,8,6.765144159
70484,2,5.862154716
70509,8,8.336974453
70514,6,6.693496852
70516,1,4.550765201
70531,6,4.933139257
70532,6,4.931612116
70533,7,3.990137681
70567,6,5.384606382
70584,5,5.576574686
70589,5,5.24432536
70593,6,5.865323346
70599,6,4.933139971
70612,8,8.529089586
70615,8,7.535662299
70624,7,5.519354616
70626,2,5.335586891
70627,8,4.855869839
70629,2,4.931769317
70635,6,6.097593341
70638,8,6.281107353
70639,8,7.754037019
70667,2,1.506701049
70686,1,6.760999802
70687,8,7.888542947
70710,2,4.901716043
70717,1,4.932578036
70718,6,5.502977844
70724,2,4.932465344
70734,8,4.934298706
70740,8,5.011771424
70741,7,7.885186379
70763,2,4.933196383
70784,1,5.134996814
70803,2,4.933139313
70819,2,4.912563962
70823,8,4.999175158
70825,8,4.977710092
70832,8,7.611176304
70835,6,4.842941031
70848,2,5.377080439
70858,6,7.625771204
70864,5,4.684367566
70868,6,6.431402894
70884,7,4.940365638
70899,4,8.166825039
70909,1,7.133467953
70916,2,4.951728862
70920,4,6.483111658
70921,7,4.933139246
70927,8,5.010407026
70935,6,6.341302518
70936,8,4.958795792
70937,8,4.921515017
70946,6,5.079136568
70956,6,8.651117788
70962,1,4.93313913
70964,2,4.949751945
70965,6,4.93805945
70976,2,4.933139242
70981,1,4.925026309
70987,6,4.778476101
70988,6,4.846895288
70989,4,5.566101702
70993,2,4.933139242
71007,6,4.772662758
71039,8,7.809699401
71045,2,6.286410409
71061,1,6.596338443
71068,5,5.067666499
71070,7,6.842788456
71080,5,4.157635823
71091,2,4.962681113
71099,6,5.639647411
71103,1,7.464648455
71104,6,4.927563117
71110,8,5.55581236
71118,7,7.39979923
71120,1,7.948478234
71123,3,4.933138779
71126,8,6.480747772
71128,1,4.919566609
71129,5,4.069571479
71133,6,4.932540976
71144,6,7.057740636
71156,6,5.158294005
71166,6,4.962400271
71172,2,4.933140142
71179,6,4.949698795
71181,1,5.542783132
71183,2,4.933061197
71184,7,4.93988089
71188,6,4.66967451
71191,7,6.269232844
71193,2,4.980822018
71196,2,4.595964469
71201,7,7.059492815
71203,4,6.166208101
71220,1,5.406116202
71221,6,4.735696376
71234,5,5.236281896
71251,8,8.701687618
71261,6,5.17392899
71262,2,4.932125863
71268,5,4.891339943
71273,6,4.893794756
71302,8,5.042922342
71311,8,8.096746445
71323,8,5.876760456
71332,1,4.932466617
71338,6,6.089419873
71360,7,5.562056307
71363,1,4.933139141
71374,1,4.933139122
71375,8,5.618616168
71376,8,7.32479799
71390,1,4.93703146
71391,6,5.027795272
71401,2,2.266769266
71408,5,4.994810763
71417,8,6.969220713
71419,8,8.084724109
71421,8,4.664453367
71428,6,5.114415381
71436,6,8.037975315
71439,2,4.932758058
71440,1,4.933136458
71451,8,5.942062278
71452,7,4.934792974
71456,2,4.40133826
71474,7,4.361416767
71475,6,4.868404844
71476,8,6.936005602
71479,4,6.102668419
71481,1,5.826929469
71504,7,4.925576714
71507,4,5.674086628
71508,6,4.872555116
71511,8,4.933890557
71525,8,8.670323017
71528,8,6.927490521
71532,5,4.933139245
71541,7,4.935702459
71543,6,3.65248355
71551,4,4.6963723
71567,1,4.933139696
71569,2,4.424846899
71570,6,6.294577023
71573,2,4.92878115
71575,6,4.933132041
71576,2,4.958379037
71594,8,4.405021364
71596,6,4.934378636
71601,8,5.114841033
71602,7,6.679768375
71607,8,4.934081662
71611,8,4.933536216
71623,3,4.937845428
71645,6,4.977707977
71659,6,4.935464606
71680,7,6.478204425
71683,6,4.772212724
71693,8,4.172719154
71695,8,6.775400426
71708,7,4.960024923
71716,5,7.805322768
71720,5,4.93082001
71724,2,8.230716162
71725,1,4.933139099
71729,8,6.419634647
71735,7,3.174993329
71743,6,5.181335875
71745,6,4.936277542
71784,8,6.20082478
71787,2,5.977943766
71788,8,8.239802364
71796,2,4.526731815
71800,6,3.748813763
71829,8,3.903496154
71842,7,8.158004978
71851,6,5.086673877
71860,5,5.158231757
71861,6,5.402906878
71874,7,6.189484648
71883,5,5.471613488
71889,8,5.291118416
71900,8,6.486419744
71907,8,5.309812442
71913,2,4.948727066
71917,8,4.922152333
71924,2,4.933139242
71925,5,6.056557333
71929,8,7.061885697
71932,8,4.942789361
71940,7,7.104432658
71941,6,6.311658123
71962,8,5.509531994
71976,7,5.494835349
71980,1,4.930210055
71981,5,5.976603899
71986,6,2.818949335
71999,8,5.166041747
72024,3,4.705561699
72065,8,4.944336708
72067,7,7.97491896
72070,6,5.092864912
72073,6,4.677801005
72081,8,7.66870225
72082,8,4.942295839
72099,8,5.066417831
72100,5,4.838020698
72102,2,6.261624362
72103,2,8.493811951
72119,4,6.365444158
72124,4,4.666742251
72135,8,5.169505213
72147,6,6.41667093
72153,6,3.793930756
72157,7,5.309657117
72179,8,9.05111492
72184,6,6.337076521
72192,7,7.127376536
72198,5,7.457705235
72226,8,4.149773726
72240,8,4.95592779
72242,2,5.597801252
72254,5,2.152222192
72261,8,7.185982553
72270,7,5.837861636
72273,2,4.941036772
72282,5,4.63867804
72291,8,8.582165082
72295,2,4.816376139
72303,7,4.826158256
72304,6,7.276440432
72312,1,4.933139242
72325,8,7.810993387
72335,8,4.7809784
72338,7,6.009000913
72339,1,7.171992582
72342,8,5.47884184
72343,7,8.48278581
72345,2,4.139884539
72352,8,5.235011661
72362,8,0.8255492
72377,8,4.286378467
72381,7,3.858436004
72387,2,4.869420622
72388,7,5.622818206
72405,6,6.06377312
72409,2,4.288918927
72411,2,5.051171319
72414,8,5.289361307
72423,6,4.933149923
72439,7,4.98951144
72446,5,6.605768903
72448,2,4.901783921
72449,1,4.931399861
72480,8,6.949988411
72486,8,4.933139242
72490,6,4.933176963
72492,5,5.420012893
72501,8,4.931288854
72535,1,4.945805359
72556,8,6.150045328
72560,2,5.29114425
72561,1,4.972794566
72573,2,4.945869705
72581,5,4.997882685
72582,4,5.300370734
72589,6,4.841432758
72600,6,8.167330873
72603,5,5.160131389
72604,6,4.994553972
72611,2,3.36801876
72620,2,6.742433458
72634,1,4.764328539
72658,8,8.877897568
72698,8,6.33187492
72700,7,4.935459279
72705,7,7.268083958
72707,2,4.994320128
72710,4,4.934764962
72713,7,4.935953308
72717,6,4.96144468
72718,6,5.934955142
72727,2,4.418504241
72735,5,4.55478488
72740,6,7.993905508
72742,7,3.139556259
72758,8,6.814979588
72773,2,4.92230956
72794,5,2.50177962
72799,8,4.442421708
72809,8,4.922371772
72817,7,4.932572523
72819,2,2.266694829
72825,8,7.300980622
72844,8,8.124687311
72847,8,5.581106587
72864,8,6.127131233
72873,8,6.839532305
72888,7,5.253334676
72892,6,4.515239355
72898,5,7.72449565
72901,2,3.866125396
72907,7,6.995685856
72934,8,5.756746894
72946,6,4.931199896
72948,2,4.653587906
72953,2,6.306084114
72955,8,7.002465463
72959,7,5.003284029
72961,6,4.985485293
72974,8,5.059350711
72981,8,8.671812208
72989,7,6.692950745
73033,8,8.04887535
73054,1,4.933153228
73058,8,7.137359491
73068,1,6.495640869
73089,2,6.582745464
73098,8,6.556133442
73108,8,3.812798594
73109,8,8.190840503
73114,6,5.07781998
73139,6,4.937605035
73147,6,4.93313664
73166,8,7.68247281
73171,8,5.119434922
73177,8,7.202944818
73178,6,4.917203256
73179,6,5.353326132
73185,8,5.079461927
73186,5,5.098833259
73208,7,5.455100715
73209,6,5.217289728
73212,8,4.933139245
73228,6,7.524710793
73232,4,4.969034664
73233,7,4.933201682
73240,6,5.019657922
73252,8,5.235092972
73262,8,2.322175911
73268,8,7.724406094
73269,1,4.80042398
73270,8,4.929483701
73271,8,6.444695344
73276,8,7.099046521
73295,4,4.969922155
73304,6,4.992497272
73305,8,5.357351175
73310,8,5.498785744
73313,6,5.716475003
73321,7,7.720457661
73324,8,4.946809716
73347,2,2.675251371
73380,7,3.846828602
73406,8,6.397263585
73413,8,7.658521847
73421,6,5.658244031
73429,8,6.614950505
73433,8,4.882884507
73435,8,5.74141443
73437,1,4.247656899
73438,8,5.415885208
73453,6,4.783243986
73456,8,5.046797599
73477,7,5.228861277
73479,1,4.933139242
73481,6,4.933139242
73482,5,5.175807502
73498,2,5.266226388
73502,5,5.243609388
73509,8,5.961002013
73519,8,3.782540003
73520,2,4.896030036
73521,8,5.52191296
73524,8,4.93667795
73545,8,5.872436161
73619,8,5.787867399
73620,1,8.390556426
73637,8,6.612087566
73638,6,5.077944386
73639,5,1.633789049
73643,7,4.933139242
73652,1,3.311341104
73655,8,6.630914512
73660,8,6.450847208
73663,7,6.001249239
73676,7,6.569857196
73679,8,6.315466089
73681,5,6.174692635
73687,2,4.745828898
73690,6,7.307659476
73703,5,4.929728419
73706,5,7.007077967
73708,7,4.935702159
73727,8,4.933471207
73739,7,2.901641344
73752,6,7.444263757
73777,1,4.982167182
73783,8,5.628882327
73794,1,4.941079313
73812,5,4.933123073
73823,8,7.602331317
73835,7,4.933142056
73846,7,4.931191453
73853,8,6.108977459
73862,2,5.766236942
73884,6,5.405684906
73888,8,4.933139242
73906,8,5.712593454
73911,8,7.116722731
73918,7,7.703582462
73924,8,7.289497043
73935,8,6.827748843
73937,5,5.21764494
73944,1,5.719768759
73958,3,4.000017994
73960,5,4.933139196
73973,7,4.312214784
73981,1,4.933139242
73987,1,4.939220368
73991,8,7.316501011
73992,5,5.00424606
73995,5,4.933865125
73997,8,4.975143258
73999,4,7.233327333
74005,2,4.756856113
74009,4,4.797104959
74010,7,5.553541698
74019,8,6.50256789
74020,8,4.933545308
74038,5,5.02328659
74053,1,4.898238409
74061,5,7.465570208
74085,5,4.936671779
74087,8,6.198268372
74092,7,6.594951606
74098,8,7.484228358
74105,1,5.129918505
74107,7,6.541708872
74110,5,4.933139235
74111,1,5.032191903
74130,7,5.531063394
74163,6,6.933826511
74170,8,7.225462196
74173,7,4.933139184
74184,6,4.115592464
74200,7,4.924204592
74227,6,7.497185694
74236,7,5.674692309
74247,6,4.933745458
74274,2,4.941780376
74294,8,4.948939513
74298,8,6.677863465
74311,8,5.100772899
74329,2,5.572130771
74330,6,4.98788412
74337,5,4.933680871
74348,6,4.933139243
74370,1,4.932508072
74373,4,6.777199195
74384,6,7.996405079
74388,2,4.933139479
74398,7,3.561483722
74402,7,7.522826415
74414,8,8.625453595
74420,5,4.796701105
74432,8,4.231994228
74438,8,5.49532486
74465,4,7.781204587
74473,2,3.824028823
74478,7,5.408791892
74482,2,4.932549292
74505,8,4.940373555
74507,8,8.224916744
74519,8,7.046814398
74524,1,4.83849978
74531,3,8.228686788
74538,7,8.772394785
74545,8,5.369407246
74548,8,4.933139294
74554,6,4.93318811
74562,2,4.057798111
74573,6,4.186034526
74582,1,5.053003986
74589,8,7.075381522
74593,8,6.230186487
74606,7,7.813597267
74626,2,4.671014464
74635,7,3.837924833
74636,4,7.335873213
74637,2,4.978569974
74645,7,6.90840773
74656,6,7.151030504
74670,1,4.933137538
74671,7,6.384592347
74674,8,5.392184655
74680,8,7.188247155
74681,8,6.09159501
74692,2,8.41565711
74694,8,4.943514526
74703,8,4.933150369
74704,8,7.939589854
74711,7,4.93209559
74734,2,4.933139242
74752,3,6.713685257
74761,8,8.939193769
74771,1,4.892880144
74773,7,5.69342229
74788,8,9.510264214
74798,8,5.753263201
74807,5,8.0768733
74812,2,4.933112391
74831,1,4.658565786
74833,8,7.932097794
74845,2,4.93302941
74846,6,5.424263667
74863,8,7.038521407
74865,8,8.531626011
74867,5,8.202514975
74870,8,6.474270524
74873,1,4.933101558
74882,8,5.658167951
74884,6,6.209814767
74915,6,6.53254369
74916,1,4.933654115
74922,6,4.924375337
74926,5,-0.115262153
74927,8,7.421180046
74934,8,4.985483658
74950,6,4.933242589
74961,8,7.124322239
74965,2,4.60012425
74967,7,6.518496723
74978,8,4.933068972
74984,8,10.36851002
74996,6,4.932220675
75010,5,3.557068829
75015,2,4.155465439
75036,5,4.932859611
75038,6,5.901704802
75044,8,7.03138255
75047,6,5.653763124
75068,3,6.292809602
75079,6,4.926666258
75083,1,6.565181656
75084,5,5.554182843
75085,8,7.167609921
75094,8,8.653810116
75105,6,4.418732557
75115,8,6.934724768
75125,6,7.163709278
75149,1,4.928946372
75174,1,5.459729121
75177,8,7.502704654
75182,7,6.303093929
75192,5,5.275788155
75198,5,4.44445434
75199,2,4.907526542
75200,7,6.952939695
75205,2,5.091813175
75223,6,4.627641081
75244,6,6.877162652
75258,5,6.709704099
75260,8,6.217295283
75266,7,5.051187573
75268,1,3.203676025
75269,6,6.156902857
75271,1,4.929239393
75273,5,4.933139242
75279,5,4.933866734
75289,4,4.933273875
75295,8,4.935316903
75297,8,5.564522821
75308,6,5.188916638
75323,8,4.934931937
75324,6,5.549108614
75331,2,4.909067856
75333,8,4.933053076
75363,6,4.566689183
75364,5,5.145409024
75366,8,6.476622268
75377,2,4.374114149
75399,8,3.929482162
75406,7,7.551684484
75415,8,7.52974872
75425,8,7.841474492
75426,8,4.947301758
75427,8,8.476401536
75430,5,5.429786222
75455,2,4.933139234
75461,8,6.888591847
75462,7,4.683564012
75479,8,7.298371627
75482,8,6.170110182
75483,6,4.953965869
75496,6,5.838397181
75504,8,6.893896421
75505,2,4.934707361
75508,8,5.97353377
75515,8,8.044088423
75519,6,4.940235384
75522,8,7.048080787
75524,2,4.933139698
75546,6,6.361664993
75551,8,6.836108941
75558,2,4.849575353
75576,5,6.753960904
75577,1,4.940559144
75578,8,4.290683439
75593,8,5.128731542
75594,5,4.933115193
75600,8,4.812795167
75606,6,3.68071254
75616,8,7.603543531
75617,1,5.232916389
75622,6,4.933917051
75625,6,2.6123324
75626,5,4.932620876
75645,1,6.991169506
75648,7,8.625701214
75651,1,4.932797747
75657,6,4.932531685
75689,6,5.456927512
75706,1,6.102599668
75710,8,6.546703539
75714,4,4.979005308
75733,7,4.962661
75735,6,7.112912868
75740,6,6.862656205
75750,6,5.051229065
75767,6,4.93313924
75782,7,5.085923179
75793,8,4.942703261
75797,6,5.023347409
75798,1,4.933091531
75817,5,4.958848992
75821,6,5.447682153
75822,8,4.933102048
75837,8,7.309808839
75841,3,4.434066889
75848,6,5.180223263
75850,3,4.627679321
75867,7,7.272053763
75875,8,5.653105047
75878,6,5.596179099
75888,8,7.449643515
75897,6,7.027713854
75905,8,8.407912067
75919,2,7.0127814
75934,8,5.008088536
75949,1,4.931942409
75953,1,4.933043397
75955,7,4.933139242
75956,2,3.859927107
75968,5,4.323622217
75980,7,5.186495014
75988,7,4.934810421
75989,5,4.933138478
76011,5,4.948580083
76014,8,5.761863264
76020,8,7.82871474
76033,7,4.913068148
76034,7,7.723225057
76042,8,9.179833692
76044,8,8.616148784
76049,7,4.916612597
76054,8,4.945578298
76060,7,5.080538219
76065,3,7.371392287
76067,8,7.093621708
76068,6,6.788428708
76079,2,4.932683717
76080,8,7.969670173
76081,6,5.295026899
76084,6,6.076401916
76093,6,4.804841079
76096,8,7.37988311
76129,4,2.140254252
76131,8,7.722117183
76142,7,4.93313925
76143,8,5.206409217
76162,1,4.948771661
76163,8,4.647283951
76169,8,7.201415163
76176,6,4.933572353
76177,6,4.025557966
76199,2,4.717055223
76204,8,7.331131675
76207,1,5.867671234
76209,6,5.357398749
76216,8,5.099684751
76254,6,7.284198744
76258,1,4.948655901
76265,8,7.303547175
76267,2,4.927214519
76269,6,5.498913202
76288,7,4.951627763
76290,2,5.053041046
76292,5,5.182533977
76297,8,7.537456894
76301,2,5.000096737
76308,6,7.994379553
76312,1,4.366492108
76334,8,4.956302427
76335,7,7.677290276
76338,6,5.901684225
76347,2,5.281743847
76354,6,4.938257393
76362,8,4.897165172
76375,6,5.129016471
76376,7,5.248407181
76387,7,5.138574488
76391,6,4.921767037
76396,7,6.207238797
76398,5,7.551564343
76399,2,4.933139329
76418,5,2.194809937
76446,2,7.024288568
76463,4,3.678877762
76477,6,4.933139242
76496,5,4.933174501
76503,8,8.049023292
76508,8,5.973091342
76516,5,6.192826108
76523,8,7.52048596
76550,7,7.133021094
76567,5,5.659882076
76601,8,7.645756081
76602,8,7.862025698
76610,2,4.933144614
76611,8,6.779013426
76634,2,4.946211458
76640,8,5.097873175
76652,5,6.451912247
76656,1,4.732163689
76661,7,6.236518802
76672,2,4.935441128
76682,8,7.845572975
76691,4,6.259720803
76696,1,5.962181346
76706,7,4.862444429
76715,7,5.081505892
76731,7,8.894655035
76736,8,7.076544987
76742,8,4.950123301
76746,8,7.329743729
76754,6,5.003525483
76770,8,6.254676207
76777,8,6.567968387
76780,8,5.01548908
76786,1,4.557008265
76787,8,6.096953158
76813,4,5.62362849
76824,7,6.399505907
76828,1,4.933120063
76830,8,5.306382676
76836,6,5.477860795
76837,7,7.339421447
76839,2,3.397373098
76884,6,6.561523427
76904,8,6.259094507
76907,5,4.847156959
76912,5,3.755628859
76914,1,6.252862997
76958,6,4.36021573
76961,5,3.361786036
76967,6,5.538920724
76969,5,4.950018354
76991,6,4.960387058
77011,6,5.90043075
77016,5,4.933190718
77022,6,5.629785285
77026,6,7.237463197
77030,7,4.48159343
77038,7,5.346916461
77044,1,4.626506424
77052,8,3.953846639
77057,6,2.738723493
77068,2,6.630854145
77086,6,4.712419167
77087,6,5.454326781
77092,1,4.933138147
77102,7,5.801150164
77103,8,7.480203266
77110,1,4.911003652
77117,6,6.655637823
77119,6,5.054428355
77127,2,4.933139242
77128,8,4.933142771
77134,1,3.298810484
77135,6,4.891324691
77137,8,6.938421987
77139,4,5.941805574
77140,8,4.994926478
77141,7,3.767418524
77142,8,7.706916985
77153,6,5.277243394
77159,4,4.949764867
77160,2,4.919991438
77164,5,5.094810191
77165,3,7.093404532
77170,5,5.159528877
77188,8,5.540830104
77190,8,4.949975648
77210,5,4.501973501
77220,5,2.166993187
77232,7,4.933154495
77265,8,4.991566317
77277,3,1.941338265
77295,8,6.350510365
77332,1,6.021647292
77347,4,7.010736563
77361,8,4.966821448
77370,4,4.728618337
77374,1,4.875799791
77382,6,8.540286547
77395,1,3.664589089
77401,6,0.770777408
77407,7,6.869142027
77414,5,2.995512676
77416,7,4.522414994
77420,7,6.940823027
77423,7,6.00996246
77425,8,6.223122669
77429,1,7.019704481
77450,8,6.867595535
77454,5,6.295939149
77468,5,5.242259779
77469,1,4.87344666
77473,6,4.43479168
77485,5,6.405108007
77490,6,6.92652932
77491,8,5.143218158
77499,8,8.040816201
77501,6,5.187851316
77505,8,7.712805735
77527,1,4.800562791
77528,7,4.946217926
77530,6,4.159216384
77534,8,4.752750493
77557,6,4.313543372
77558,6,7.767929217
77563,8,7.291653673
77564,8,4.743423988
77591,1,4.983091827
77593,2,8.887866439
77603,8,5.092659158
77609,8,5.036118969
77642,3,5.548948738
77646,8,5.422455358
77655,6,7.180750019
77661,1,4.933204479
77667,1,4.531470212
77674,8,4.935279927
77701,8,5.410750086
77705,5,4.652652114
77706,6,5.044070243
77712,8,5.500172594
77753,8,6.583500901
77756,8,6.20189232
77757,6,4.938115379
77758,8,6.738975595
77767,4,7.016616991
77769,5,4.805344893
77782,7,6.832603904
77788,8,5.817892569
77791,8,6.809376125
77796,5,3.674326546
77798,7,5.948320963
77817,8,8.262144643
77821,7,6.845053625
77823,8,7.543963329
77835,6,5.043118868
77839,8,8.152064231
77873,2,4.933134607
77881,2,4.951194129
77887,1,5.307074231
77900,6,4.933140403
77906,1,4.925355699
77916,1,3.959087403
77925,8,4.272317134
77930,7,7.876120992
77946,2,4.589234236
77952,7,5.79239563
77955,8,6.125694753
77967,7,6.181184011
77972,8,7.138787547
77988,1,4.933138926
77991,5,4.971535912
77993,5,5.583495733
77994,5,4.90302045
77999,3,4.296143303
78007,2,5.100336162
78013,2,1.336110393
78022,7,5.400706667
78035,1,4.847003745
78036,8,8.745234397
78037,8,5.533809342
78042,6,9.128970111
78044,2,4.795412114
78058,8,7.738126349
78074,8,4.034971635
78091,7,8.318923845
78098,8,5.524704879
78104,8,5.380208387
78105,7,7.784566583
78132,8,6.632326527
78137,2,4.932711265
78140,5,4.894446654
78141,5,4.932571453
78149,7,7.247995296
78156,6,5.52083534
78162,8,5.641033315
78168,8,6.37863009
78180,8,8.201360268
78188,6,3.902265267
78189,8,7.844460318
78198,8,6.040100888
78216,5,4.933148951
78222,8,4.93629523
78237,4,4.974598856
78243,6,5.860561981
78251,7,4.931704297
78259,6,4.938460292
78264,6,3.999893186
78268,6,7.013713734
78284,8,6.336071097
78303,1,4.933159664
78305,8,5.055362212
78306,6,5.759754187
78309,8,4.986236614
78313,6,3.482579631
78325,8,7.622539949
78347,6,5.513951601
78350,7,7.352565627
78354,8,7.890234501
78355,8,5.287626842
78357,7,5.033329859
78364,2,4.928495812
78381,3,4.436967674
78399,6,4.934122746
78407,8,4.957905609
78412,2,3.833310637
